id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
3873ce25f86c4f03aa50e24b21166e69,4ef26028d4324221a08288272ffb1845,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""cobalt""}",0,0,1,complete,5c1c10acd684f670b34ddd819bd66831de1b7cfe370dae3c734f0138d4949ffe,1422,1195,15,0.0,81039,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:36.320179+00:00,2026-07-02T05:28:37.743241+00:00,0.0
ebda8d9fb01c46f1a9092da2230ddc18,4ef26028d4324221a08288272ffb1845,closed_loop-ce71cbdd301a6779,closed_loop,text,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""cobalt""}",0,0,1,complete,803c7a52e717bb8c08e86e5230052caea672a63e5010362ace6e70358938eb8c,1026,344,15,0.0,1347,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:42.334755+00:00,2026-07-02T05:28:43.362181+00:00,0.0
05ba0549fd8040b1bdc483d5bd3f00d2,4ef26028d4324221a08288272ffb1845,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{""answer"":""014""}",0,0,1,complete,34637f5878c7258e0d177278f9247e10332f0e4961eec798c2635b9253ac30f2,2079,1198,14,0.0,114166,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:37.769215+00:00,2026-07-02T05:28:39.849245+00:00,0.0
c28bfb1fee614eedabab71ccbda797e4,4ef26028d4324221a08288272ffb1845,closed_loop-ce71cbdd301a6779,closed_loop,text,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{""answer"":""release""}",0,0,1,complete,fac5553d11ed1357b8a6f12e34a0ae86b90f85ab3bcf20cac9d629e31bb75ba5,862,462,14,0.0,1851,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:43.369881+00:00,2026-07-02T05:28:44.234246+00:00,0.0
c302f80ca235467ba5b0c6f4fedb4ccd,4ef26028d4324221a08288272ffb1845,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Kyoto""}",0,0,1,complete,0cf377f31c266876427698bd0732af79eb0642f0714d3e1e0073daa88e08dd8e,1457,2350,15,0.0,149694,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:39.888766+00:00,2026-07-02T05:28:41.346705+00:00,0.0
4324122aec174ca8ba1146aefa301791,4ef26028d4324221a08288272ffb1845,closed_loop-ce71cbdd301a6779,closed_loop,text,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Riga""}",1,1,1,complete,194b4d1928c7a68752482b3126f181b51df2dac0716a20366a3df0bf1fdf8c69,810,584,15,0.0,2344,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:44.238190+00:00,2026-07-02T05:28:45.049376+00:00,1.0
48fc0986a72e4f71a33aa6304e77594a,4ef26028d4324221a08288272ffb1845,primary-396fb599294f6640,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{""answer"":""harbor-73""}",1,1,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,922,1195,17,0.0,31317,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:14.199823+00:00,2026-07-02T05:28:15.122944+00:00,1.0
e476aa665f07436fa0d5c2f59d2b7a99,4ef26028d4324221a08288272ffb1845,primary-396fb599294f6640,primary,text,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{""answer"":""harbor-73""}",1,1,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,1034,158,17,0.0,606,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:11.104115+00:00,2026-07-02T05:28:12.139200+00:00,1.0
8e348c291c08403dbb040479798f79b5,4ef26028d4324221a08288272ffb1845,primary-396fb599294f6640,primary,jpeg,8,6,arithmetic,What is the current integer budget?,106,"{""answer"":106}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,954,1195,14,0.0,41318,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:15.140474+00:00,2026-07-02T05:28:16.095452+00:00,1.0
54a57608fb854c18ab31b4ad26ebb5c8,4ef26028d4324221a08288272ffb1845,primary-396fb599294f6640,primary,text,8,6,arithmetic,What is the current integer budget?,106,"{""answer"": 106}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,1111,196,15,0.0,751,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:12.145171+00:00,2026-07-02T05:28:13.257616+00:00,1.0
225b6f0c87a5422aa0715f4c7eb57c9d,4ef26028d4324221a08288272ffb1845,primary-396fb599294f6640,primary,jpeg,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Priya""}",0,0,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,1128,1198,15,0.0,47052,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:16.114981+00:00,2026-07-02T05:28:17.244084+00:00,0.0
22980216286c4b9da1975c4ae07637ed,4ef26028d4324221a08288272ffb1845,primary-396fb599294f6640,primary,text,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Lima""}",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,916,218,15,0.0,850,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:13.262080+00:00,2026-07-02T05:28:14.179100+00:00,1.0
7be7d66b74d643eba3f3188b24ecfb0a,4ef26028d4324221a08288272ffb1845,primary-613e4effbb3198d6,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"":""cobalt-36""}",1,1,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,2037,1195,17,0.0,30991,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:02.667423+00:00,2026-07-02T05:28:04.705381+00:00,1.0
36638a998170492f85db0f3932e14dc7,4ef26028d4324221a08288272ffb1845,primary-613e4effbb3198d6,primary,text,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"":""cobalt-36""}",1,1,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,1104,159,17,0.0,605,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:07.715393+00:00,2026-07-02T05:28:08.820105+00:00,1.0
58cf5fb78b44465a979f1064b6925de4,4ef26028d4324221a08288272ffb1845,primary-613e4effbb3198d6,primary,jpeg,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"":""Kyoto""}",0,0,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,1227,1198,15,0.0,41420,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:04.722362+00:00,2026-07-02T05:28:05.951995+00:00,0.0
7030b9bd718748b3a563631ac29b39e7,4ef26028d4324221a08288272ffb1845,primary-613e4effbb3198d6,primary,text,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"": ""Busan""}",1,1,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,1085,199,16,0.0,769,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:08.823728+00:00,2026-07-02T05:28:09.909518+00:00,1.0
f0855f3825464402ad584a5cbd2b8b03,4ef26028d4324221a08288272ffb1845,primary-613e4effbb3198d6,primary,jpeg,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"":""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,1727,1195,15,0.0,47242,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:05.982393+00:00,2026-07-02T05:28:07.711048+00:00,1.0
3f38194e44e64a32a119652a0c159770,4ef26028d4324221a08288272ffb1845,primary-613e4effbb3198d6,primary,text,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"": ""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,1184,215,16,0.0,835,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:09.913005+00:00,2026-07-02T05:28:11.098234+00:00,1.0
0cdd96fcf96746889bccbc8e811ab3ae,4ef26028d4324221a08288272ffb1845,primary-6d9054cd64801b68,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"":""cobalt-73""}",1,1,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,1301,1195,17,0.0,30944,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:26.208688+00:00,2026-07-02T05:28:27.510747+00:00,1.0
f773f3e784c7446ea6d7bea44084d8a6,4ef26028d4324221a08288272ffb1845,primary-6d9054cd64801b68,primary,text,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"":""cobalt-73""}",1,1,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,850,157,17,0.0,602,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:31.505500+00:00,2026-07-02T05:28:32.356784+00:00,1.0
e04dbae2df8247d49de3fb91fa25e94b,4ef26028d4324221a08288272ffb1845,primary-6d9054cd64801b68,primary,jpeg,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{""answer"":""willow""}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,1182,1195,15,0.0,47154,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:27.531185+00:00,2026-07-02T05:28:28.715472+00:00,1.0
739ead4edc874823a2681e349aab9c9e,4ef26028d4324221a08288272ffb1845,primary-6d9054cd64801b68,primary,text,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{
  ""answer"": ""willow""
}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,1134,214,19,0.0,841,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:32.362168+00:00,2026-07-02T05:28:33.498343+00:00,1.0
6262eb07c3d5417fac102b9903076309,4ef26028d4324221a08288272ffb1845,primary-6d9054cd64801b68,primary,jpeg,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{
  ""answer"": ""0010""
}",0,0,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,1259,1198,19,0.0,61339,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:28.752227+00:00,2026-07-02T05:28:30.012004+00:00,0.0
a9c3ca77a4a8406f8cb1aef27afe7cdb,4ef26028d4324221a08288272ffb1845,primary-6d9054cd64801b68,primary,text,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{""answer"": ""prototype""}",1,1,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,950,269,15,0.0,1071,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:33.502099+00:00,2026-07-02T05:28:34.453452+00:00,1.0
e933967a31b1474eb47c7fa596741341,4ef26028d4324221a08288272ffb1845,primary-6d9054cd64801b68,primary,jpeg,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{""answer"": ""Oslo""}",1,1,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,1464,1198,16,0.0,75534,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:30.036094+00:00,2026-07-02T05:28:31.501130+00:00,1.0
dbee0ec11475441da911e7c4894ce808,4ef26028d4324221a08288272ffb1845,primary-6d9054cd64801b68,primary,text,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{""answer"": ""Oslo""}",1,1,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,799,323,16,0.0,1289,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:34.457558+00:00,2026-07-02T05:28:35.257507+00:00,1.0
bcb33267ae3d4666946a0cbf161c5828,4ef26028d4324221a08288272ffb1845,primary-c1ecd48b045c0ad2,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,918,1195,16,0.0,30818,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:21.098649+00:00,2026-07-02T05:28:22.018270+00:00,1.0
7a35bf9cdae64010a413996131805145,4ef26028d4324221a08288272ffb1845,primary-c1ecd48b045c0ad2,primary,text,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,949,158,16,0.0,602,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:17.249021+00:00,2026-07-02T05:28:18.199379+00:00,1.0
0bd582ac645f4882804e49eff2a0f82a,4ef26028d4324221a08288272ffb1845,primary-c1ecd48b045c0ad2,primary,jpeg,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""0004 | Milestone dependency order: spec --> prototype --> review --> release.""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,1925,1198,29,0.0,46816,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:22.035196+00:00,2026-07-02T05:28:23.961305+00:00,0.0
f2c1c9b59d594db1921767f2d995586c,4ef26028d4324221a08288272ffb1845,primary-c1ecd48b045c0ad2,primary,text,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""prototype""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,1031,217,14,0.0,855,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:18.207904+00:00,2026-07-02T05:28:19.240800+00:00,0.0
afac07ca3f7a4e318333e417453a3a3f,4ef26028d4324221a08288272ffb1845,primary-c1ecd48b045c0ad2,primary,jpeg,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"":""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,908,1198,15,0.0,61162,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:23.987010+00:00,2026-07-02T05:28:24.896410+00:00,1.0
54cca51283b14296b3d2146703910bc8,4ef26028d4324221a08288272ffb1845,primary-c1ecd48b045c0ad2,primary,text,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"": ""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,1042,270,16,0.0,1071,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:19.248123+00:00,2026-07-02T05:28:20.291634+00:00,1.0
f4e3bcc187164a4785c3517ebc6e7caf,4ef26028d4324221a08288272ffb1845,primary-c1ecd48b045c0ad2,primary,jpeg,16,16,arithmetic,What is the current integer budget?,127,"{""answer"":118}",0,0,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,1262,1195,14,0.0,75385,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:24.923654+00:00,2026-07-02T05:28:26.187766+00:00,0.0
0241c767b94040ffb4cd426a35aa7230,4ef26028d4324221a08288272ffb1845,primary-c1ecd48b045c0ad2,primary,text,16,16,arithmetic,What is the current integer budget?,127,"{""answer"": 127}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,781,320,15,0.0,1261,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:20.296397+00:00,2026-07-02T05:28:21.078209+00:00,1.0
