id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
4c4eaed1503a4880ac1e9abef3ec6205,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-0e597ae2a362ad0b,density_sweep,jpeg,1024,512,overwritten_value,What is the current operating region after all replacements?,"""Quito""","{
  ""answer"": ""Quito""
}",1,1,1,complete,b11d028499847b38844adb81f3c59077400c84120eb90239f6b059c2836ad462,1560,5887,19,0.0,576019,5,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:17.311380+00:00,2026-07-02T06:03:18.871797+00:00,1.0
af3eaa9cbc764b37b7860f9195d3eb57,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-0e597ae2a362ad0b,density_sweep,text,1024,512,overwritten_value,What is the current operating region after all replacements?,"""Quito""","{
  ""answer"": ""Quito""
}",1,1,1,complete,b11d028499847b38844adb81f3c59077400c84120eb90239f6b059c2836ad462,1064,7407,19,0.0,30755,5,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:11.186928+00:00,2026-07-02T06:03:12.251978+00:00,1.0
2a426f25aa8a4ef8b4bd3dd433c6b27e,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-0e597ae2a362ad0b,density_sweep,jpeg,1024,768,arithmetic,What is the current integer budget?,306,"{
  ""answer"": 306
}",1,1,1,complete,b0825918058e186a9cc367a5d63b8ee4c8ea0f7f53d90d53eaac443100f73fb2,2733,8188,18,0.0,862075,7,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:19.220549+00:00,2026-07-02T06:03:21.954656+00:00,1.0
94f4842f992a494eb61eba81a6991bfd,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-0e597ae2a362ad0b,density_sweep,text,1024,768,arithmetic,What is the current integer budget?,306,"{
  ""answer"": 306
}",1,1,1,complete,b0825918058e186a9cc367a5d63b8ee4c8ea0f7f53d90d53eaac443100f73fb2,1464,11039,18,0.0,45801,7,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:12.282655+00:00,2026-07-02T06:03:13.747982+00:00,1.0
b0a22723b79a4b68aa2e63fde5774610,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-0e597ae2a362ad0b,density_sweep,jpeg,1024,1024,multi_hop,Which city is assigned to the current project lead?,"""Quito""","{""answer"":""Kyoto""}",0,0,1,complete,189b1444481034992acbf623d451e98162028ea849f0a5002ffb01f69f8ca775,2508,11647,15,0.0,1151520,10,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:22.416875+00:00,2026-07-02T06:03:24.925639+00:00,0.0
3401accb28f343d58e57b605eb8699a0,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-0e597ae2a362ad0b,density_sweep,text,1024,1024,multi_hop,Which city is assigned to the current project lead?,"""Quito""","{""answer"": ""Kyoto""}",0,0,1,complete,189b1444481034992acbf623d451e98162028ea849f0a5002ffb01f69f8ca775,1194,14683,16,0.0,60877,10,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:13.778435+00:00,2026-07-02T06:03:14.973554+00:00,0.0
f72a59b8fe98404e9e862f19278a9c8e,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-10958ddd28363112,density_sweep,jpeg,256,64,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{
  ""answer"": ""Riga""
}",1,1,1,complete,a7c7778db7b8f5d3c770e5d40be6dc609f15c7407c56224e47b3bed8f54ccba5,2233,1279,19,0.0,74169,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:48.102701+00:00,2026-07-02T06:02:50.336852+00:00,1.0
415814cdf967422aa0495398d5a6c580,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-10958ddd28363112,density_sweep,text,256,64,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Riga""}",1,1,1,complete,a7c7778db7b8f5d3c770e5d40be6dc609f15c7407c56224e47b3bed8f54ccba5,754,1042,15,0.0,4418,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:44.210970+00:00,2026-07-02T06:02:44.966724+00:00,1.0
cf7b2e0e9ba24541b4526e56f07a7b3b,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-10958ddd28363112,density_sweep,jpeg,256,128,arithmetic,What is the current integer budget?,184,"{
  ""answer"": 184
}",1,1,1,complete,4dc59546298afe16e6e1e269f6435a9395c52f8cc502daa793c4bf0275a083fe,1511,2428,18,0.0,147502,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:50.405260+00:00,2026-07-02T06:02:51.917688+00:00,1.0
aa5956a211754758be172a0935659236,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-10958ddd28363112,density_sweep,text,256,128,arithmetic,What is the current integer budget?,184,"{
  ""answer"": 184
}",1,1,1,complete,4dc59546298afe16e6e1e269f6435a9395c52f8cc502daa793c4bf0275a083fe,1033,1951,18,0.0,8167,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:44.978147+00:00,2026-07-02T06:02:46.012575+00:00,1.0
9a878dc42d7042c49aee307a776adf90,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-10958ddd28363112,density_sweep,jpeg,256,192,multi_hop,Which city is assigned to the current project lead?,"""Oslo""","{
  ""answer"": ""Busan""
}",0,0,1,complete,d95d47c8143554f7bf8a7f7bcf910d854e435a76af61fd63acd44a08507edc38,2206,2431,19,0.0,216617,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:52.013227+00:00,2026-07-02T06:02:54.220091+00:00,0.0
12c29300d6194e33b2f1de3161cf034d,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-10958ddd28363112,density_sweep,text,256,192,multi_hop,Which city is assigned to the current project lead?,"""Oslo""","{""answer"": ""Kyoto""}",0,0,1,complete,d95d47c8143554f7bf8a7f7bcf910d854e435a76af61fd63acd44a08507edc38,802,2852,16,0.0,11918,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:46.023727+00:00,2026-07-02T06:02:46.827155+00:00,0.0
de20f326b21f45acbfb92c19cb7fb2b3,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-10958ddd28363112,density_sweep,jpeg,256,256,current_state,What is the current project lead?,"""Theo""","{""answer"":""Mason""}",0,0,1,complete,fd3c76f087d4652264b30dc158c37f5afd2279362eec12ab3ff2ba90e5fa5b3d,2605,3580,15,0.0,290448,3,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:54.342997+00:00,2026-07-02T06:02:56.948931+00:00,0.0
9f131acd7a1b4505a9d2b5361363d939,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-10958ddd28363112,density_sweep,text,256,256,current_state,What is the current project lead?,"""Theo""","{
  ""answer"": ""Ivo""
}",0,0,1,complete,fd3c76f087d4652264b30dc158c37f5afd2279362eec12ab3ff2ba90e5fa5b3d,1217,3765,19,0.0,15693,3,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:46.839381+00:00,2026-07-02T06:02:48.057590+00:00,0.0
18a49c3a30b949ae8cca0d2b60a52b80,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-373eed6fee15de70,density_sweep,jpeg,128,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""Complete milestone release""}",0,0,1,complete,4d11740b96f24f787e1a7ee483d832c122d651999379c0b30d28d6095bdb2095,1300,1279,16,0.0,39554,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:33.154098+00:00,2026-07-02T06:02:34.455126+00:00,0.0
e3b77d5008634a98b39f85ebc06b60eb,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-373eed6fee15de70,density_sweep,text,128,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""release""}",0,0,1,complete,4d11740b96f24f787e1a7ee483d832c122d651999379c0b30d28d6095bdb2095,826,591,14,0.0,2548,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:40.489533+00:00,2026-07-02T06:02:41.317680+00:00,0.0
c0db3d7df8544151b5c9cf46e71a728f,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-373eed6fee15de70,density_sweep,jpeg,128,64,overwritten_value,What is the current operating region after all replacements?,"""Tallinn""","{""answer"":""Tallinn""}",1,1,1,complete,b0c3c6ead6be22a3e7bfa6492bd46e21a5100b1d54b78b651f91b7bcf65ce9b4,1128,1279,15,0.0,74231,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:34.499433+00:00,2026-07-02T06:02:35.628695+00:00,1.0
441e94ccba69443781bbb223a00e9fd2,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-373eed6fee15de70,density_sweep,text,128,64,overwritten_value,What is the current operating region after all replacements?,"""Tallinn""","{
  ""answer"": ""Tallinn""
}",1,1,1,complete,b0c3c6ead6be22a3e7bfa6492bd46e21a5100b1d54b78b651f91b7bcf65ce9b4,1001,1039,19,0.0,4417,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:41.322803+00:00,2026-07-02T06:02:42.324847+00:00,1.0
dc64bfad266a470db37c76767e34e80a,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-373eed6fee15de70,density_sweep,jpeg,128,96,arithmetic,What is the current integer budget?,151,"{""answer"": 166}",0,0,1,complete,2c3892a1d31d50554e10e06928f157fcdb851bd231831e9346be04e286a29f1e,1478,1276,15,0.0,109395,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:35.692447+00:00,2026-07-02T06:02:37.173351+00:00,0.0
c3bdfc6200e64aa2a3c836cddc5a406d,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-373eed6fee15de70,density_sweep,text,128,96,arithmetic,What is the current integer budget?,151,"{
  ""answer"": 151
}",1,1,1,complete,2c3892a1d31d50554e10e06928f157fcdb851bd231831e9346be04e286a29f1e,1020,1497,18,0.0,6285,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:42.330774+00:00,2026-07-02T06:02:43.351274+00:00,1.0
9a9cf22ca2d24975b71aaca65df4d6ac,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-373eed6fee15de70,density_sweep,jpeg,128,128,multi_hop,Which city is assigned to the current project lead?,"""Accra""","{""answer"":""Oslo""}",0,0,1,complete,0f04178ad2081c13728f945d82bcce70e9fccf19753c758449d09745f227ecb7,3234,2431,15,0.0,147719,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:37.245528+00:00,2026-07-02T06:02:40.481132+00:00,0.0
ffcfc3348a474e959263741b1791b597,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-373eed6fee15de70,density_sweep,text,128,128,multi_hop,Which city is assigned to the current project lead?,"""Accra""","{""answer"": ""Oslo""}",0,0,1,complete,0f04178ad2081c13728f945d82bcce70e9fccf19753c758449d09745f227ecb7,838,1953,16,0.0,8180,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:43.362275+00:00,2026-07-02T06:02:44.201290+00:00,0.0
7eec7659170a44e4ba747e16d303bccf,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-737fd54b067c6403,density_sweep,jpeg,512,128,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Quito""}",0,0,1,complete,5406479f73fc6e1668b1e0801f9e70a78b6d658f88cb6f8715158f6cd7d7c29c,1708,2431,15,0.0,147419,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:57.026798+00:00,2026-07-02T06:02:58.736062+00:00,0.0
c9aab19911dc4a9599a5c4daf26e5bb8,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-737fd54b067c6403,density_sweep,text,512,128,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"": ""Kyoto""}",0,0,1,complete,5406479f73fc6e1668b1e0801f9e70a78b6d658f88cb6f8715158f6cd7d7c29c,733,1957,16,0.0,8178,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:05.867518+00:00,2026-07-02T06:03:06.601463+00:00,0.0
f076faed888d438ead998b13fcd278ec,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-737fd54b067c6403,density_sweep,jpeg,512,256,current_state,What is the current project lead?,"""Soren""","{
  ""answer"": ""Priya""
}",0,0,1,complete,ce499c1db905b0084e1d970d5f459f3f8fe84a6b79727692992a3b33c9817c17,1759,3580,19,0.0,290408,3,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:58.857753+00:00,2026-07-02T06:03:00.617800+00:00,0.0
12a887064da34e188730584572f8b122,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-737fd54b067c6403,density_sweep,text,512,256,current_state,What is the current project lead?,"""Soren""","{
  ""answer"": ""Soren""
}",1,1,1,complete,ce499c1db905b0084e1d970d5f459f3f8fe84a6b79727692992a3b33c9817c17,845,3770,19,0.0,15690,3,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:06.617479+00:00,2026-07-02T06:03:07.463990+00:00,1.0
c6816d48de4c4701b4806ddeba3e4611,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-737fd54b067c6403,density_sweep,jpeg,512,384,historical_fact,What was the original access phrase?,"""cobalt-84""","{
  ""answer"": ""access-cobalt-84""
}",0,0,1,complete,3448ef4ce8c172cffac8f1e50358fdcd21df77f49816074ce9132b88f46b71dc,3036,4732,22,0.0,433713,4,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:00.793717+00:00,2026-07-02T06:03:03.831056+00:00,0.0
3246b72b4c004953bbf3e6acf0545c6c,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-737fd54b067c6403,density_sweep,text,512,384,historical_fact,What was the original access phrase?,"""cobalt-84""","{
  ""answer"": ""cobalt-84""
}",1,1,1,complete,3448ef4ce8c172cffac8f1e50358fdcd21df77f49816074ce9132b88f46b71dc,1294,5595,21,0.0,23242,4,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:07.483755+00:00,2026-07-02T06:03:08.779496+00:00,1.0
179902a70108487985d1e0a291b11d30,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-737fd54b067c6403,density_sweep,jpeg,512,512,constraint,Which risk keyword is currently blocked?,"""ember""","{""answer"":""blocked""}",0,0,1,complete,9ae90a4445ed5368a3c8d7c39d7088675b681e1d31dab9165a92f12f8498e774,1791,5884,14,0.0,575847,5,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:04.069054+00:00,2026-07-02T06:03:05.860667+00:00,0.0
931b5da07b31436b9e6aa7f95d4b5367,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-737fd54b067c6403,density_sweep,text,512,512,constraint,Which risk keyword is currently blocked?,"""ember""","{""answer"": ""harbor""}",0,0,1,complete,9ae90a4445ed5368a3c8d7c39d7088675b681e1d31dab9165a92f12f8498e774,1455,7402,16,0.0,30737,5,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:08.803165+00:00,2026-07-02T06:03:10.259198+00:00,0.0
19760092c3094e0ba10262e24beba4e2,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-845cf792fa9ea597,density_sweep,jpeg,2048,512,overwritten_value,What is the current operating region after all replacements?,"""Busan""","{""answer"":""Oslo""}",0,0,1,complete,d126620b8ee0745fc22495c0e78e772c4c5cc7dee28611796a10f9f774f1b5b6,3770,5887,15,0.0,576027,5,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:25.163853+00:00,2026-07-02T06:03:28.934376+00:00,0.0
598279c232f84f57aec5f18885f57667,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-845cf792fa9ea597,density_sweep,text,2048,512,overwritten_value,What is the current operating region after all replacements?,"""Busan""","{
  ""answer"": ""Busan""
}",1,1,1,complete,d126620b8ee0745fc22495c0e78e772c4c5cc7dee28611796a10f9f774f1b5b6,909,7404,19,0.0,30758,5,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:45.326058+00:00,2026-07-02T06:03:46.236501+00:00,1.0
9864fa01ee3145f1ae877d618ee69e3b,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-845cf792fa9ea597,density_sweep,jpeg,2048,1024,arithmetic,What is the current integer budget?,351,"{
  ""answer"": 351
}",1,1,1,complete,7b8bb03ab472555a33e778c807ab029124649f8a1e31230efd8455369cad20ba,3995,11644,18,0.0,1151458,10,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:29.402607+00:00,2026-07-02T06:03:33.398628+00:00,1.0
b168a96866b3454999f806f5f8c98084,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-845cf792fa9ea597,density_sweep,text,2048,1024,arithmetic,What is the current integer budget?,351,"{""answer"": 351}",1,1,1,complete,7b8bb03ab472555a33e778c807ab029124649f8a1e31230efd8455369cad20ba,1374,14675,15,0.0,60860,10,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:46.273795+00:00,2026-07-02T06:03:47.649428+00:00,1.0
9c58a84c56e54a1aa93a10103c910908,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-845cf792fa9ea597,density_sweep,jpeg,2048,1536,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Kyoto""}",0,0,1,complete,5954f784eb01732bf602ae9b3712651ce61d43e7f46b7a94eb76fdb44fd2b72f,4675,16255,15,0.0,1722970,14,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:34.070667+00:00,2026-07-02T06:03:38.747029+00:00,0.0
85799cad5fa64af086e7f4e814dce506,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-845cf792fa9ea597,density_sweep,text,2048,1536,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Quito""}",0,0,1,complete,5954f784eb01732bf602ae9b3712651ce61d43e7f46b7a94eb76fdb44fd2b72f,1873,21940,15,0.0,90960,14,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:47.698624+00:00,2026-07-02T06:03:49.572876+00:00,0.0
08e47fce2b2b4860ada06f982ea76a7f,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-845cf792fa9ea597,density_sweep,jpeg,2048,2048,current_state,What is the current project lead?,"""Soren""","{
  ""answer"": ""Mira""
}",0,0,1,complete,c04520004295e3d9078af9d05eec419065e0b7d2c02e1378350a7d3be6fadb10,5655,22012,19,0.0,2299111,19,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:39.647146+00:00,2026-07-02T06:03:45.303109+00:00,0.0
e75f6c96edba4e2d9c0bb025ce95dd8d,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-845cf792fa9ea597,density_sweep,text,2048,2048,current_state,What is the current project lead?,"""Soren""","{
  ""answer"": ""Elian""
}",0,0,1,complete,c04520004295e3d9078af9d05eec419065e0b7d2c02e1378350a7d3be6fadb10,1381,29216,19,0.0,121085,19,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:49.632424+00:00,2026-07-02T06:03:51.022022+00:00,0.0
f6d1afc3ff9d484da16bdf5a4dd11a09,3e68ad21195a40d6b82a259f8ecbd1d5,primary-c1ecd48b045c0ad2,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,1149,1276,16,0.0,31253,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:14.566395+00:00,2026-07-02T06:02:15.716307+00:00,1.0
3bbe8e61cd744ea69b0fc5754a12c3b6,3e68ad21195a40d6b82a259f8ecbd1d5,primary-c1ecd48b045c0ad2,primary,text,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,771,239,16,0.0,1037,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:20.527771+00:00,2026-07-02T06:02:21.300182+00:00,1.0
05b0549e854046c1a7ed26278eac54df,3e68ad21195a40d6b82a259f8ecbd1d5,primary-c1ecd48b045c0ad2,primary,jpeg,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"": ""Milestone 0004 | Milestone dependency order: spec --> prototype --> review --> release.""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,2424,1279,33,0.0,47251,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:15.735750+00:00,2026-07-02T06:02:18.160487+00:00,0.0
a9c5e80cc0074348b25c792a5c55065d,3e68ad21195a40d6b82a259f8ecbd1d5,primary-c1ecd48b045c0ad2,primary,text,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"": ""review""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,738,298,15,0.0,1290,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:21.306146+00:00,2026-07-02T06:02:22.045404+00:00,0.0
37aa81256bf842e58ee5999ea92384e3,3e68ad21195a40d6b82a259f8ecbd1d5,primary-c1ecd48b045c0ad2,primary,jpeg,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"":""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,1038,1279,15,0.0,61597,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:18.188501+00:00,2026-07-02T06:02:19.227905+00:00,1.0
