id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
545b0b67fd8747adbe2f8a422a6446d2,71eab9e0a79a464c99791a1eeca8b977,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""saffron-20""}",0,0,1,complete,5c1c10acd684f670b34ddd819bd66831de1b7cfe370dae3c734f0138d4949ffe,1052,1195,18,0.0,81039,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:04.229920+00:00,2026-07-02T05:13:05.282648+00:00,0.0
cff3a12384b142debe488b71dc066642,71eab9e0a79a464c99791a1eeca8b977,closed_loop-ce71cbdd301a6779,closed_loop,text,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,5c1c10acd684f670b34ddd819bd66831de1b7cfe370dae3c734f0138d4949ffe,737,343,15,0.0,1346,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:08.467845+00:00,2026-07-02T05:13:09.206223+00:00,1.0
4def98b70614418cac3677f4246e15c8,71eab9e0a79a464c99791a1eeca8b977,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{
  ""answer"": ""0025""
}",0,0,1,complete,10543ce7e45949194103fadd8b7c396a1235f16e90b651008efd489914f0ff80,1366,1198,19,0.0,114446,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:05.321884+00:00,2026-07-02T05:13:06.689277+00:00,0.0
3e61ce0602ab415f96fd8e8a80bc6404,71eab9e0a79a464c99791a1eeca8b977,closed_loop-ce71cbdd301a6779,closed_loop,text,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{""answer"":""review""}",1,1,1,complete,3c50c3eba4eb8ff4a47ad72d7def27a90bff611cdeb1ceff7d2c6d60f61b6b69,779,461,14,0.0,1850,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:09.213926+00:00,2026-07-02T05:13:09.994227+00:00,1.0
48561d7677564829a22151ac533d810e,71eab9e0a79a464c99791a1eeca8b977,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Kyoto""}",0,0,1,complete,751f8877f4feb0af2a694d2c7066a9ced5ca729ee004a90da241124e7e4efd47,969,2350,15,0.0,150328,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:06.730210+00:00,2026-07-02T05:13:07.700556+00:00,0.0
1c22976fe61a4300a58697d3bb933654,71eab9e0a79a464c99791a1eeca8b977,closed_loop-ce71cbdd301a6779,closed_loop,text,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Riga""}",1,1,1,complete,6f0fb3940032b96fedcd9fb9dfa141ff6da675e73edd6ee96cde08eca8d83bab,831,583,15,0.0,2342,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:09.999268+00:00,2026-07-02T05:13:10.830916+00:00,1.0
afa7cfd006434172aed44cee5808f080,71eab9e0a79a464c99791a1eeca8b977,primary-396fb599294f6640,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{""answer"":""harbor-73""}",1,1,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,1157,1195,17,0.0,31317,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:41.928132+00:00,2026-07-02T05:12:43.086362+00:00,1.0
3e9f2235e1514465ac58355c6ea32985,71eab9e0a79a464c99791a1eeca8b977,primary-396fb599294f6640,primary,text,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{""answer"": ""harbor-73""}",1,1,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,1284,158,18,0.0,606,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:38.413119+00:00,2026-07-02T05:12:39.698185+00:00,1.0
4fb0a359c7f242e686a7ae3e3f9ff2e9,71eab9e0a79a464c99791a1eeca8b977,primary-396fb599294f6640,primary,jpeg,8,6,arithmetic,What is the current integer budget?,106,"{""answer"": 106}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,1293,1195,15,0.0,41318,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:43.101568+00:00,2026-07-02T05:12:44.395196+00:00,1.0
4fe991779161431da8c95217e945c8aa,71eab9e0a79a464c99791a1eeca8b977,primary-396fb599294f6640,primary,text,8,6,arithmetic,What is the current integer budget?,106,"{""answer"": ""106""}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,1163,196,15,0.0,751,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:39.702306+00:00,2026-07-02T05:12:40.865757+00:00,1.0
cff1cbde93464ebabc787c161f575b68,71eab9e0a79a464c99791a1eeca8b977,primary-396fb599294f6640,primary,jpeg,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Priya""}",0,0,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,1275,1198,15,0.0,47052,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:44.413125+00:00,2026-07-02T05:12:45.689309+00:00,0.0
c77943b5c1544fb18ad489a54182b266,71eab9e0a79a464c99791a1eeca8b977,primary-396fb599294f6640,primary,text,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Lima""}",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,1037,218,15,0.0,850,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:40.871264+00:00,2026-07-02T05:12:41.909095+00:00,1.0
0a9c521b2b124ad996b865b5c03ea38b,71eab9e0a79a464c99791a1eeca8b977,primary-613e4effbb3198d6,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"":""cobalt-36""}",1,1,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,1542,1195,17,0.0,30991,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:31.099110+00:00,2026-07-02T05:12:32.642151+00:00,1.0
f62662efce704136a46f96dd24e27839,71eab9e0a79a464c99791a1eeca8b977,primary-613e4effbb3198d6,primary,text,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"":""cobalt-36""}",1,1,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,1022,159,17,0.0,605,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:35.448310+00:00,2026-07-02T05:12:36.471298+00:00,1.0
61323ab8954d461eb39195bd0c50d1bb,71eab9e0a79a464c99791a1eeca8b977,primary-613e4effbb3198d6,primary,jpeg,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"":""Kyoto""}",0,0,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,1167,1198,15,0.0,41420,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:32.660064+00:00,2026-07-02T05:12:33.828433+00:00,0.0
704ab165ba9b47c39e993dcbb59473f2,71eab9e0a79a464c99791a1eeca8b977,primary-613e4effbb3198d6,primary,text,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"": ""Busan""}",1,1,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,854,199,16,0.0,769,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:36.475919+00:00,2026-07-02T05:12:37.331544+00:00,1.0
90316c91fa68459ca8551a4f002658cf,71eab9e0a79a464c99791a1eeca8b977,primary-613e4effbb3198d6,primary,jpeg,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"":""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,1595,1195,15,0.0,47242,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:33.847364+00:00,2026-07-02T05:12:35.444167+00:00,1.0
84e017ac023343fa87c5e005fc15c5f6,71eab9e0a79a464c99791a1eeca8b977,primary-613e4effbb3198d6,primary,text,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"":""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,1070,215,15,0.0,835,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:37.336470+00:00,2026-07-02T05:12:38.407675+00:00,1.0
841eeed73eda48fa837abd6671f48064,71eab9e0a79a464c99791a1eeca8b977,primary-6d9054cd64801b68,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"":""cobalt-73""}",1,1,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,959,1195,17,0.0,30944,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:54.192607+00:00,2026-07-02T05:12:55.152551+00:00,1.0
b84babe42f53404eb4ec0b91ee724556,71eab9e0a79a464c99791a1eeca8b977,primary-6d9054cd64801b68,primary,text,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"":""cobalt-73""}",1,1,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,1053,157,17,0.0,602,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:59.374310+00:00,2026-07-02T05:13:00.428684+00:00,1.0
bf07f509169749e3ad81d09798136b28,71eab9e0a79a464c99791a1eeca8b977,primary-6d9054cd64801b68,primary,jpeg,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{""answer"":""willow""}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,1437,1195,15,0.0,47154,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:55.168613+00:00,2026-07-02T05:12:56.606971+00:00,1.0
07cd4879586d422f8bfb19eda960efb7,71eab9e0a79a464c99791a1eeca8b977,primary-6d9054cd64801b68,primary,text,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{""answer"":""willow""}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,866,214,15,0.0,841,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:00.434118+00:00,2026-07-02T05:13:01.301841+00:00,1.0
80aebc5f78034f1aabe67804e1bea003,71eab9e0a79a464c99791a1eeca8b977,primary-6d9054cd64801b68,primary,jpeg,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{""answer"":""0011 | Complete milestone spec.""}",0,0,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,1530,1198,20,0.0,61339,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:56.625790+00:00,2026-07-02T05:12:58.157094+00:00,0.0
9ecd24e06a0046998b8119a6a4940a65,71eab9e0a79a464c99791a1eeca8b977,primary-6d9054cd64801b68,primary,text,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{""answer"":""prototype""}",1,1,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,726,269,14,0.0,1071,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:01.307898+00:00,2026-07-02T05:13:02.035520+00:00,1.0
7557df5dc45b4952a422d27242b982b4,71eab9e0a79a464c99791a1eeca8b977,primary-6d9054cd64801b68,primary,jpeg,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{
  ""answer"": ""Oslo""
}",1,1,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,1171,1198,19,0.0,75534,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:58.197957+00:00,2026-07-02T05:12:59.369641+00:00,1.0
de1551bf9012489090dd35ec87e6f60e,71eab9e0a79a464c99791a1eeca8b977,primary-6d9054cd64801b68,primary,text,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{""answer"": ""Oslo""}",1,1,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,974,323,16,0.0,1289,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:02.039735+00:00,2026-07-02T05:13:03.014252+00:00,1.0
595f631bf9db44fab8de4f7949031c1f,71eab9e0a79a464c99791a1eeca8b977,primary-c1ecd48b045c0ad2,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,918,1195,16,0.0,30818,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:49.365859+00:00,2026-07-02T05:12:50.287647+00:00,1.0
8bbcde1fa3bb4f569e36fc4248b0c5dc,71eab9e0a79a464c99791a1eeca8b977,primary-c1ecd48b045c0ad2,primary,text,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,963,158,16,0.0,602,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:45.698460+00:00,2026-07-02T05:12:46.663560+00:00,1.0
b2ebe4c7a188464fa887477969f7e27f,71eab9e0a79a464c99791a1eeca8b977,primary-c1ecd48b045c0ad2,primary,jpeg,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""0004 | Milestone dependency order: spec --> prototype --> review --> release.""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,1124,1198,29,0.0,46816,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:50.306974+00:00,2026-07-02T05:12:51.432114+00:00,0.0
40811f4843114812b7babd022a950db4,71eab9e0a79a464c99791a1eeca8b977,primary-c1ecd48b045c0ad2,primary,text,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""prototype""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,822,217,14,0.0,855,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:46.667988+00:00,2026-07-02T05:12:47.491662+00:00,0.0
4945d7e0110041a3895946e683d54222,71eab9e0a79a464c99791a1eeca8b977,primary-c1ecd48b045c0ad2,primary,jpeg,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"":""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,1455,1198,15,0.0,61162,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:51.453102+00:00,2026-07-02T05:12:52.909414+00:00,1.0
c9c91d2647814347ba4404388b02cf5a,71eab9e0a79a464c99791a1eeca8b977,primary-c1ecd48b045c0ad2,primary,text,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{
  ""answer"": ""Kyoto""
}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,940,270,19,0.0,1071,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:47.499162+00:00,2026-07-02T05:12:48.440235+00:00,1.0
4c265adb5a374ee983cb660cf6e581a0,71eab9e0a79a464c99791a1eeca8b977,primary-c1ecd48b045c0ad2,primary,jpeg,16,16,arithmetic,What is the current integer budget?,127,"{""answer"": 127}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,1232,1195,15,0.0,75385,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:52.931456+00:00,2026-07-02T05:12:54.164876+00:00,1.0
ad4bef8c53784747a15f211355f18c28,71eab9e0a79a464c99791a1eeca8b977,primary-c1ecd48b045c0ad2,primary,text,16,16,arithmetic,What is the current integer budget?,127,"{
  ""answer"": 127
}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,900,320,18,0.0,1261,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:12:48.443764+00:00,2026-07-02T05:12:49.344467+00:00,1.0
