id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
ec318773c67a481fbf8ed7ec7cd51b24,18124c4ad8364d41854de524df69175e,primary-613e4effbb3198d6,primary,text,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"":""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,873,215,15,0.0,835,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:31.002667+00:00,2026-07-02T05:01:31.876788+00:00,1.0
313ed541297b41f5954302c376ae5be8,18124c4ad8364d41854de524df69175e,primary-6d9054cd64801b68,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"": ""cobalt-73""}",1,1,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,1363,1195,18,0.0,30944,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:48.339177+00:00,2026-07-02T05:01:49.703324+00:00,1.0
c66fe61c4106482d9ba4af843c10bddd,18124c4ad8364d41854de524df69175e,primary-6d9054cd64801b68,primary,text,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"":""cobalt-73""}",1,1,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,895,157,17,0.0,602,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:54.052806+00:00,2026-07-02T05:01:54.949142+00:00,1.0
e6de5cbb6d6d41b88d6d7aa17c612767,18124c4ad8364d41854de524df69175e,primary-6d9054cd64801b68,primary,jpeg,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{""answer"": ""willow""}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,1381,1195,16,0.0,47154,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:49.718472+00:00,2026-07-02T05:01:51.100853+00:00,1.0
e88ad1ff4ad740df9303992fe98ab748,18124c4ad8364d41854de524df69175e,primary-6d9054cd64801b68,primary,text,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{""answer"":""willow""}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,784,214,15,0.0,841,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:54.953839+00:00,2026-07-02T05:01:55.739369+00:00,1.0
7c027d4f7a5042b9b836356a69fc4d5f,18124c4ad8364d41854de524df69175e,primary-6d9054cd64801b68,primary,jpeg,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{
  ""answer"": ""0011 | Complete milestone spec.""
}",0,0,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,1731,1198,23,0.0,61339,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:51.119864+00:00,2026-07-02T05:01:52.852089+00:00,0.0
8b88a8059da746879b2aeaf98e8b63af,18124c4ad8364d41854de524df69175e,primary-6d9054cd64801b68,primary,text,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{""answer"": ""prototype""}",1,1,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,900,269,15,0.0,1071,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:55.743061+00:00,2026-07-02T05:01:56.643680+00:00,1.0
be4e68e5b9934cb29b8825c00bf8d789,18124c4ad8364d41854de524df69175e,primary-6d9054cd64801b68,primary,jpeg,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{""answer"":""Oslo""}",1,1,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,1171,1198,15,0.0,75534,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:52.876086+00:00,2026-07-02T05:01:54.047688+00:00,1.0
fa911fcb43504beb8af208576642e863,18124c4ad8364d41854de524df69175e,primary-6d9054cd64801b68,primary,text,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{
  ""answer"": ""Oslo""
}",1,1,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,1050,323,19,0.0,1289,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:56.651511+00:00,2026-07-02T05:01:57.703482+00:00,1.0
07b44800530c493eaf8d5a32a768eeb7,18124c4ad8364d41854de524df69175e,primary-c1ecd48b045c0ad2,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,1063,1195,16,0.0,30818,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:43.113045+00:00,2026-07-02T05:01:44.177054+00:00,1.0
086f2d9c0471472b94cd03b6a6148c60,18124c4ad8364d41854de524df69175e,primary-c1ecd48b045c0ad2,primary,text,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"": ""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,838,158,17,0.0,602,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:39.315926+00:00,2026-07-02T05:01:40.155214+00:00,1.0
52740c6c6c05455da3afd2eb5866f2ff,18124c4ad8364d41854de524df69175e,primary-c1ecd48b045c0ad2,primary,jpeg,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""0008 | Replace operating region with Kyoto.""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,1838,1198,22,0.0,46816,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:44.195629+00:00,2026-07-02T05:01:46.034384+00:00,0.0
b0447feac7c344bc95b0e31ffe3d0804,18124c4ad8364d41854de524df69175e,primary-c1ecd48b045c0ad2,primary,text,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""prototype""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,967,217,14,0.0,855,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:40.162012+00:00,2026-07-02T05:01:41.130618+00:00,0.0
f098b7c803f74e06a1e5b156fdfae96f,18124c4ad8364d41854de524df69175e,primary-c1ecd48b045c0ad2,primary,jpeg,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"":""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,1077,1198,15,0.0,61162,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:46.051400+00:00,2026-07-02T05:01:47.129574+00:00,1.0
09cd2ea7530646e280532c81d1e80b9e,18124c4ad8364d41854de524df69175e,primary-c1ecd48b045c0ad2,primary,text,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{
  ""answer"": ""Kyoto""
}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,1087,270,19,0.0,1071,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:41.135361+00:00,2026-07-02T05:01:42.223563+00:00,1.0
553eac0f82814e96bcc6e065c7a3fc16,18124c4ad8364d41854de524df69175e,primary-c1ecd48b045c0ad2,primary,jpeg,16,16,arithmetic,What is the current integer budget?,127,"{""answer"": 127}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,1167,1195,15,0.0,75385,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:47.153076+00:00,2026-07-02T05:01:48.320921+00:00,1.0
12d24d9646384489a37f902b56299f73,18124c4ad8364d41854de524df69175e,primary-c1ecd48b045c0ad2,primary,text,16,16,arithmetic,What is the current integer budget?,127,"{""answer"": 127}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,869,320,15,0.0,1261,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:42.227519+00:00,2026-07-02T05:01:43.097374+00:00,1.0
