id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
b9c8c9a482b2470e882d11ac15a1ef6c,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-ce71cbdd301a6779,closed_loop,text,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Tallinn""}",0,0,1,complete,6f0fb3940032b96fedcd9fb9dfa141ff6da675e73edd6ee96cde08eca8d83bab,858,664,15,0.0,2777,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:03.491604+00:00,2026-07-02T05:41:04.350326+00:00,0.0
6d027c33d4014be3b0de0816bd28e012,1738621dd0df49daab23b1ab5c6a55ec,primary-396fb599294f6640,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{
  ""answer"": ""harbor-73""
}",1,1,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,1286,1276,21,0.0,31752,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:33.072011+00:00,2026-07-02T05:40:34.358999+00:00,1.0
feab69bccb6d490ea0d21ab3fc4acdad,1738621dd0df49daab23b1ab5c6a55ec,primary-396fb599294f6640,primary,text,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{""answer"": ""harbor-73""}",1,1,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,845,239,18,0.0,1041,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:30.417053+00:00,2026-07-02T05:40:31.263018+00:00,1.0
d622fdac62174a549f431ca637ff5a7d,1738621dd0df49daab23b1ab5c6a55ec,primary-396fb599294f6640,primary,jpeg,8,6,arithmetic,What is the current integer budget?,106,"{""answer"": 106}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,1111,1276,15,0.0,41753,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:34.380043+00:00,2026-07-02T05:40:35.492471+00:00,1.0
d650d46f96af4892a518bd3601360fc1,1738621dd0df49daab23b1ab5c6a55ec,primary-396fb599294f6640,primary,text,8,6,arithmetic,What is the current integer budget?,106,"{""answer"": 106}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,912,277,15,0.0,1186,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:31.266619+00:00,2026-07-02T05:40:32.179441+00:00,1.0
b38bd22da4a24cb8bb977ef138c9f6a9,1738621dd0df49daab23b1ab5c6a55ec,primary-396fb599294f6640,primary,jpeg,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Lima""}",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,1142,1279,15,0.0,47487,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:35.518098+00:00,2026-07-02T05:40:36.661886+00:00,1.0
96b9b62413cb4608964628d7d3b8140b,1738621dd0df49daab23b1ab5c6a55ec,primary-396fb599294f6640,primary,text,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"": ""Lima""}",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,873,299,16,0.0,1285,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:32.183968+00:00,2026-07-02T05:40:33.058703+00:00,1.0
2fed3f814d3e4d8db737f0c3f2966386,1738621dd0df49daab23b1ab5c6a55ec,primary-613e4effbb3198d6,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"":""cobalt-36""}",1,1,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,1825,1276,17,0.0,31426,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:21.845756+00:00,2026-07-02T05:40:23.671875+00:00,1.0
041d4e7c238441f785579912b2313112,1738621dd0df49daab23b1ab5c6a55ec,primary-613e4effbb3198d6,primary,text,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"": ""cobalt-36""}",1,1,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,838,240,18,0.0,1040,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:27.136015+00:00,2026-07-02T05:40:27.974374+00:00,1.0
45072f33cbc84fc3a230d70745ddd38e,1738621dd0df49daab23b1ab5c6a55ec,primary-613e4effbb3198d6,primary,jpeg,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"":""Kyoto""}",0,0,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,1802,1279,15,0.0,41855,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:23.687023+00:00,2026-07-02T05:40:25.490177+00:00,0.0
9ee2232a81e74558bad1e1f39bd89d21,1738621dd0df49daab23b1ab5c6a55ec,primary-613e4effbb3198d6,primary,text,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"": ""Busan""}",1,1,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,828,280,16,0.0,1204,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:27.981666+00:00,2026-07-02T05:40:28.810708+00:00,1.0
b7940e2e039c48a7a52da8c240175be2,1738621dd0df49daab23b1ab5c6a55ec,primary-613e4effbb3198d6,primary,jpeg,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"":""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,1624,1276,15,0.0,47677,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:25.506817+00:00,2026-07-02T05:40:27.131832+00:00,1.0
bab96d5fc8d34464b35ceeac0ffa51bb,1738621dd0df49daab23b1ab5c6a55ec,primary-613e4effbb3198d6,primary,text,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"": ""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,1595,296,16,0.0,1270,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:28.814643+00:00,2026-07-02T05:40:30.410822+00:00,1.0
fca47b7e04884ce298bd85fc26933900,1738621dd0df49daab23b1ab5c6a55ec,primary-6d9054cd64801b68,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"":""cobalt-73""}",1,1,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,1253,1276,17,0.0,31379,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:46.120797+00:00,2026-07-02T05:40:47.374609+00:00,1.0
880f2196138044c4b7647372e7153f82,1738621dd0df49daab23b1ab5c6a55ec,primary-6d9054cd64801b68,primary,text,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"": ""cobalt-73""}",1,1,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,940,238,18,0.0,1037,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:51.156542+00:00,2026-07-02T05:40:52.098790+00:00,1.0
e4ad213aedfe480880bf33a1cf1bcfa1,1738621dd0df49daab23b1ab5c6a55ec,primary-6d9054cd64801b68,primary,jpeg,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{""answer"":""willow""}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,1283,1276,15,0.0,47589,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:47.395148+00:00,2026-07-02T05:40:48.680392+00:00,1.0
858c4efd9fc64b7abc6811f0d1e5834f,1738621dd0df49daab23b1ab5c6a55ec,primary-6d9054cd64801b68,primary,text,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{
  ""answer"": ""willow""
}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,920,295,19,0.0,1276,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:52.105839+00:00,2026-07-02T05:40:53.027544+00:00,1.0
891fd2a13c0749579b38d7b801b48454,1738621dd0df49daab23b1ab5c6a55ec,primary-6d9054cd64801b68,primary,jpeg,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{
  ""answer"": ""0011 | Complete milestone spec.""
}",0,0,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,1036,1279,23,0.0,61774,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:48.712596+00:00,2026-07-02T05:40:49.749832+00:00,0.0
04da3a6be53049bf9b4b1e41d8c4b7b3,1738621dd0df49daab23b1ab5c6a55ec,primary-6d9054cd64801b68,primary,text,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{""answer"": ""review""}",0,0,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,817,350,15,0.0,1506,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:53.031644+00:00,2026-07-02T05:40:53.849353+00:00,0.0
f99b770a720f4be7bcdaf497d0cf1ffd,1738621dd0df49daab23b1ab5c6a55ec,primary-6d9054cd64801b68,primary,jpeg,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{""answer"":""Oslo""}",1,1,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,1372,1279,15,0.0,75969,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:49.774472+00:00,2026-07-02T05:40:51.147781+00:00,1.0
1e690d01feb646e69f8982b2eb1a3bb9,1738621dd0df49daab23b1ab5c6a55ec,primary-6d9054cd64801b68,primary,text,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{""answer"": ""Oslo""}",1,1,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,858,404,16,0.0,1724,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:53.854316+00:00,2026-07-02T05:40:54.713670+00:00,1.0
b5d87c15d7fc4f0b9912dabe3ead5936,1738621dd0df49daab23b1ab5c6a55ec,primary-c1ecd48b045c0ad2,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,1810,1276,16,0.0,31253,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:40.584380+00:00,2026-07-02T05:40:42.395588+00:00,1.0
456a2ff5c36d480abb5286d58093a747,1738621dd0df49daab23b1ab5c6a55ec,primary-c1ecd48b045c0ad2,primary,text,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,815,239,16,0.0,1037,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:36.669320+00:00,2026-07-02T05:40:37.485563+00:00,1.0
54360aab651d4a909d405830faa101b1,1738621dd0df49daab23b1ab5c6a55ec,primary-c1ecd48b045c0ad2,primary,jpeg,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""Milestone 0004 | Milestone dependency order: spec --> prototype --> review --> release""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,1326,1279,31,0.0,47251,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:42.410837+00:00,2026-07-02T05:40:43.738057+00:00,0.0
e4b79a26298c41e5b6fa6655b53eddb9,1738621dd0df49daab23b1ab5c6a55ec,primary-c1ecd48b045c0ad2,primary,text,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{
  ""answer"": ""release""
}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,1002,298,18,0.0,1290,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:37.489101+00:00,2026-07-02T05:40:38.492203+00:00,0.0
4f21b02dc78344e5b66293c251604cc9,1738621dd0df49daab23b1ab5c6a55ec,primary-c1ecd48b045c0ad2,primary,jpeg,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"":""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,996,1279,15,0.0,61597,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:43.756699+00:00,2026-07-02T05:40:44.754045+00:00,1.0
60e7359cba494441a708fe9a3e8f2270,1738621dd0df49daab23b1ab5c6a55ec,primary-c1ecd48b045c0ad2,primary,text,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{
  ""answer"": ""Kyoto""
}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,1014,351,19,0.0,1506,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:38.498980+00:00,2026-07-02T05:40:39.514711+00:00,1.0
af580f46ab834040bed19dc6e13e3bbc,1738621dd0df49daab23b1ab5c6a55ec,primary-c1ecd48b045c0ad2,primary,jpeg,16,16,arithmetic,What is the current integer budget?,127,"{""answer"": 127}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,1324,1276,15,0.0,75820,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:44.777321+00:00,2026-07-02T05:40:46.102824+00:00,1.0
0ae12c0e169d4742a894f1c00125850a,1738621dd0df49daab23b1ab5c6a55ec,primary-c1ecd48b045c0ad2,primary,text,16,16,arithmetic,What is the current integer budget?,127,"{
  ""answer"": 127
}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,1038,401,18,0.0,1696,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:39.523407+00:00,2026-07-02T05:40:40.562934+00:00,1.0
