id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
29adede4255a4f08922c6a03989e241a,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""cobalt""}",0,0,1,complete,5c1c10acd684f670b34ddd819bd66831de1b7cfe370dae3c734f0138d4949ffe,1428,1195,15,0.0,79391,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:10.235666+00:00,2026-07-02T04:53:11.665358+00:00,0.0
cf45c95f04f6468ba11a18dfb1e3b3b5,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-ce71cbdd301a6779,closed_loop,text,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,81f27fbae9c789f7eb5ba7b9454eba23de7edd45afffd21da33ba86e460941f8,943,342,15,0.0,1346,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:15.459828+00:00,2026-07-02T04:53:16.404374+00:00,1.0
18cdefef385447d5b49ec707b0c67880,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{
  ""answer"": ""07""
}",0,0,1,complete,34637f5878c7258e0d177278f9247e10332f0e4961eec798c2635b9253ac30f2,1090,1198,18,0.0,112205,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:11.709803+00:00,2026-07-02T04:53:12.801111+00:00,0.0
fb0f486d260044c59ab43a785a2e44d3,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-ce71cbdd301a6779,closed_loop,text,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{""answer"":""review""}",1,1,1,complete,a015bde6f5c173cdb8a85b2db0ce2855cd4a9cc3a6acd85fce7c29483506c7f5,1121,458,14,0.0,1848,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:16.411435+00:00,2026-07-02T04:53:17.533561+00:00,1.0
a175cc070ef44cd3b691752088f2cfaa,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{
  ""answer"": ""Busan""
}",0,0,1,complete,c6db3e10a42cd305d8cfe104f00202d1b0d6928279cabd030a90baa3a2252090,1519,1198,19,0.0,143311,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:12.839101+00:00,2026-07-02T04:53:14.358887+00:00,0.0
cd3b47f2821243babb7a940e057c6db0,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-ce71cbdd301a6779,closed_loop,text,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Riga""}",1,1,1,complete,34454301474434bfffb3e901ed346e847fc1e76143a0d5166d90f87fded4ed6c,812,568,15,0.0,2312,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:17.538039+00:00,2026-07-02T04:53:18.350888+00:00,1.0
84a7898bdd9e4d37a56242c6f46a7e72,5b7aa2381e11493aa390fdcdc268ab54,primary-396fb599294f6640,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{""answer"":""harbor-73.""}",0,0,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,1373,1195,18,0.0,29763,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:48.615405+00:00,2026-07-02T04:52:49.989612+00:00,0.0
ffd7da5c0f0b4e48864601be41591ba7,5b7aa2381e11493aa390fdcdc268ab54,primary-396fb599294f6640,primary,text,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{""answer"":""harbor-73""}",1,1,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,846,157,17,0.0,605,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:45.979781+00:00,2026-07-02T04:52:46.826841+00:00,1.0
d1c84ebcd0f040c78059430dbfc8a0d7,5b7aa2381e11493aa390fdcdc268ab54,primary-396fb599294f6640,primary,jpeg,8,6,arithmetic,What is the current integer budget?,106,"{""answer"": ""106""}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,989,1195,15,0.0,39358,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:50.008144+00:00,2026-07-02T04:52:50.998455+00:00,1.0
1ea6b797e2674462bfb3f5fc221bc4d6,5b7aa2381e11493aa390fdcdc268ab54,primary-396fb599294f6640,primary,text,8,6,arithmetic,What is the current integer budget?,106,"{""answer"": 106}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,899,193,15,0.0,748,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:46.831263+00:00,2026-07-02T04:52:47.731308+00:00,1.0
ee2893ec17624bfc90f428ba8a1c97e0,5b7aa2381e11493aa390fdcdc268ab54,primary-396fb599294f6640,primary,jpeg,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Lima""}",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,1031,1198,15,0.0,45045,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:51.020636+00:00,2026-07-02T04:52:52.053100+00:00,1.0
6605ae7d55254f16ba1bd520e026391b,5b7aa2381e11493aa390fdcdc268ab54,primary-396fb599294f6640,primary,text,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Lima""}",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,865,215,15,0.0,847,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:47.735725+00:00,2026-07-02T04:52:48.601914+00:00,1.0
2053eee46789439a8b200fe6f2de2fb8,5b7aa2381e11493aa390fdcdc268ab54,primary-613e4effbb3198d6,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"":""Not provided in the context""}",0,0,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,2437,1195,18,0.0,28738,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:37.392459+00:00,2026-07-02T04:52:39.830772+00:00,0.0
0a86fa2615a5425e921af02cee0eee5b,5b7aa2381e11493aa390fdcdc268ab54,primary-613e4effbb3198d6,primary,text,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"":""cobalt-36""}",1,1,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,1255,157,17,0.0,603,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:42.725703+00:00,2026-07-02T04:52:43.982441+00:00,1.0
48a30284cc2e46f7a5d25862b86968c8,5b7aa2381e11493aa390fdcdc268ab54,primary-613e4effbb3198d6,primary,jpeg,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"":""Kyoto""}",0,0,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,1025,1198,15,0.0,38642,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:39.852191+00:00,2026-07-02T04:52:40.877858+00:00,0.0
dc915cf905d14109a777e07991dcee62,5b7aa2381e11493aa390fdcdc268ab54,primary-613e4effbb3198d6,primary,text,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"": ""Busan""}",1,1,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,1155,195,16,0.0,765,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:43.986505+00:00,2026-07-02T04:52:45.142904+00:00,1.0
564a07e93dcf4246b8cc75b5efa04b38,5b7aa2381e11493aa390fdcdc268ab54,primary-613e4effbb3198d6,primary,jpeg,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"":""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,1817,1195,15,0.0,44407,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:40.900588+00:00,2026-07-02T04:52:42.718820+00:00,1.0
aa60a657f280486bad8c621fcacc61ee,5b7aa2381e11493aa390fdcdc268ab54,primary-613e4effbb3198d6,primary,text,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"":""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,828,211,15,0.0,831,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:45.147064+00:00,2026-07-02T04:52:45.976263+00:00,1.0
6cd9aaf685334bae84e69e429c05ccf2,5b7aa2381e11493aa390fdcdc268ab54,primary-6d9054cd64801b68,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"":""willow""}",0,0,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,1129,1195,15,0.0,28836,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:00.147528+00:00,2026-07-02T04:53:01.277318+00:00,0.0
1380fb7f310f4542a2da6a1406874c71,5b7aa2381e11493aa390fdcdc268ab54,primary-6d9054cd64801b68,primary,text,16,4,historical_fact,What was the original access phrase?,"""cobalt-73""","{""answer"":""cobalt-73""}",1,1,1,complete,c115b03e0cd44059534365b327a0bb1e2bcaa31cba5d05b3b27843444b7b3507,893,155,17,0.0,600,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:05.381769+00:00,2026-07-02T04:53:06.275489+00:00,1.0
ef714f09851e496cb6bea2b3a9322902,5b7aa2381e11493aa390fdcdc268ab54,primary-6d9054cd64801b68,primary,jpeg,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{""answer"":""willow""}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,1055,1195,15,0.0,44360,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:01.293265+00:00,2026-07-02T04:53:02.349638+00:00,1.0
8a529f38704940abb3b350d2a29f9329,5b7aa2381e11493aa390fdcdc268ab54,primary-6d9054cd64801b68,primary,text,16,8,constraint,Which risk keyword is currently blocked?,"""willow""","{""answer"":""willow""}",1,1,1,complete,ca17cc9e81af387283a78ca388b7114be64172b65852eec65e5e200bdffff0f6,869,210,15,0.0,837,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:06.282361+00:00,2026-07-02T04:53:07.152749+00:00,1.0
ac5410c5ff37488fbf401e641b5c4997,5b7aa2381e11493aa390fdcdc268ab54,primary-6d9054cd64801b68,primary,jpeg,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{""answer"":""0012""}",0,0,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,1728,1198,15,0.0,58492,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:02.375274+00:00,2026-07-02T04:53:04.104496+00:00,0.0
2000bbb62b90434da8e553b0333c2f5e,5b7aa2381e11493aa390fdcdc268ab54,primary-6d9054cd64801b68,primary,text,16,12,next_action,What is the next incomplete milestone in dependency order?,"""prototype""","{""answer"":""prototype""}",1,1,1,complete,ce083102d8ac10d182f0ea653c108bb048606f0d13fa3557cc5f86513ce2171a,673,264,14,0.0,1066,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:07.160478+00:00,2026-07-02T04:53:07.835408+00:00,1.0
0edbee2d3eb24ac18ed03365cd757f6f,5b7aa2381e11493aa390fdcdc268ab54,primary-6d9054cd64801b68,primary,jpeg,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{""answer"":""Quito""}",0,0,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,1249,1198,15,0.0,72709,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:04.126395+00:00,2026-07-02T04:53:05.376160+00:00,0.0
3ab6d244298b4e9d85f1104fe98d45c0,5b7aa2381e11493aa390fdcdc268ab54,primary-6d9054cd64801b68,primary,text,16,16,overwritten_value,What is the current operating region after all replacements?,"""Oslo""","{""answer"":""Oslo""}",1,1,1,complete,3de3cd9f4182b88178afca7e901afd3b235ba81fdf12462b9cc97fd00d00c66a,955,317,15,0.0,1283,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:07.839604+00:00,2026-07-02T04:53:08.795456+00:00,1.0
184783177e4c461d92f97c1550442498,5b7aa2381e11493aa390fdcdc268ab54,primary-c1ecd48b045c0ad2,primary,jpeg,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""access=echo""}",0,0,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,900,1195,16,0.0,28875,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:55.953859+00:00,2026-07-02T04:52:56.855142+00:00,0.0
ce66bf4e2b604a828419f10c6b08ba8b,5b7aa2381e11493aa390fdcdc268ab54,primary-c1ecd48b045c0ad2,primary,text,16,4,historical_fact,What was the original access phrase?,"""ember-36""","{""answer"":""ember-36""}",1,1,1,complete,45c35ae438d8fb32b544e869fc99b72db71de3ab48eb9bbf76dedc4989c70865,1279,156,16,0.0,600,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:52.061452+00:00,2026-07-02T04:52:53.341801+00:00,1.0
e5aad1114d914fa794e27e125eaa4004,5b7aa2381e11493aa390fdcdc268ab54,primary-c1ecd48b045c0ad2,primary,jpeg,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""Milestone dependency order: spec -> prototype -> review -> release -> (next incomplete milestone is release)""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,1217,1198,33,0.0,44490,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:56.872555+00:00,2026-07-02T04:52:58.090590+00:00,0.0
a8cd5b2c74f74fd1803473d3ad3e9755,5b7aa2381e11493aa390fdcdc268ab54,primary-c1ecd48b045c0ad2,primary,text,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""prototype""}",0,0,1,complete,4b9875b1d8856da0f07d8f2c0807972447d361db2d671b89672122151360f9eb,865,213,14,0.0,851,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:53.345535+00:00,2026-07-02T04:52:54.211677+00:00,0.0
d075db6de8f34a8a8f2ff786ca02e342,5b7aa2381e11493aa390fdcdc268ab54,primary-c1ecd48b045c0ad2,primary,jpeg,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"":""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,979,1198,15,0.0,58735,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:58.107449+00:00,2026-07-02T04:52:59.086957+00:00,1.0
bd69c544f3b64f7b8454aee538970711,5b7aa2381e11493aa390fdcdc268ab54,primary-c1ecd48b045c0ad2,primary,text,16,12,overwritten_value,What is the current operating region after all replacements?,"""Kyoto""","{""answer"":""Kyoto""}",1,1,1,complete,e0eb8c2c368417b67d0e496521530d7542f40023961333e32bf064a02f70cbd9,764,265,15,0.0,1066,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:54.218530+00:00,2026-07-02T04:52:54.983602+00:00,1.0
286d2bf970204a4aafc242449512eb32,5b7aa2381e11493aa390fdcdc268ab54,primary-c1ecd48b045c0ad2,primary,jpeg,16,16,arithmetic,What is the current integer budget?,127,"{""answer"": 127}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,1017,1195,15,0.0,73266,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:59.116180+00:00,2026-07-02T04:53:00.134179+00:00,1.0
d285c87b26914b9f934ff4c29bb5161e,5b7aa2381e11493aa390fdcdc268ab54,primary-c1ecd48b045c0ad2,primary,text,16,16,arithmetic,What is the current integer budget?,127,"{""answer"":127}",1,1,1,complete,822bd42d8a0248147613f4b4c4310d4adcfb3f9118a346d08c5e9ae48c378ab5,951,314,14,0.0,1255,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:52:54.987895+00:00,2026-07-02T04:52:55.940084+00:00,1.0
