id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
ab006ad733914587a97ae929cfa8c483,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-4e43d5decd37f60d,density_sweep,text,16,16,arithmetic,What is the current integer budget?,83,"{
  ""answer"": 83
}",1,1,1,complete,bc337e4df15b244674ab8ca867aae8a9653278074817ffab5c0f6805cdc9157d,659,398,18,0.0,1690,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:50.238377+00:00,2026-07-02T05:53:50.899124+00:00,1.0
a51724fc211f436da73c95d2055b628e,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-737fd54b067c6403,density_sweep,jpeg,512,128,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Kito""}",0,0,1,complete,5406479f73fc6e1668b1e0801f9e70a78b6d658f88cb6f8715158f6cd7d7c29c,3391,2431,15,0.0,305501,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:35.562893+00:00,2026-07-02T05:54:38.956352+00:00,0.0
7bd4e75be3ba4f959dda2fb8f85382c2,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-737fd54b067c6403,density_sweep,text,512,128,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"": ""Kyoto""}",0,0,1,complete,5406479f73fc6e1668b1e0801f9e70a78b6d658f88cb6f8715158f6cd7d7c29c,923,1958,16,0.0,8179,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:31.715518+00:00,2026-07-02T05:54:32.640086+00:00,0.0
456dfb429af347069404a24063f7c80f,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-737fd54b067c6403,density_sweep,jpeg,512,256,current_state,What is the current project lead?,"""Soren""","{""answer"":""Priya""}",0,0,1,complete,ce499c1db905b0084e1d970d5f459f3f8fe84a6b79727692992a3b33c9817c17,1804,4732,15,0.0,611233,4,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:39.186785+00:00,2026-07-02T05:54:40.992664+00:00,0.0
9628ee3ed9084f04aa136399cc97149c,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-737fd54b067c6403,density_sweep,text,512,256,current_state,What is the current project lead?,"""Soren""","{
  ""answer"": ""Soren""
}",1,1,1,complete,ce499c1db905b0084e1d970d5f459f3f8fe84a6b79727692992a3b33c9817c17,992,3780,19,0.0,15717,4,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:32.650764+00:00,2026-07-02T05:54:33.644594+00:00,1.0
95ab99cd46f3488295039792f22cd30a,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-737fd54b067c6403,density_sweep,jpeg,512,384,historical_fact,What was the original access phrase?,"""cobalt-84""","{""answer"":""cobalt-84""}",1,1,1,complete,3448ef4ce8c172cffac8f1e50358fdcd21df77f49816074ce9132b88f46b71dc,3964,7036,17,0.0,917525,6,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:41.220964+00:00,2026-07-02T05:54:45.186871+00:00,1.0
3337be34b2184d83aba521b541686767,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-737fd54b067c6403,density_sweep,text,512,384,historical_fact,What was the original access phrase?,"""cobalt-84""","{
  ""answer"": ""Initialize project""
}",0,0,1,complete,3448ef4ce8c172cffac8f1e50358fdcd21df77f49816074ce9132b88f46b71dc,830,5614,19,0.0,23295,6,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:33.656831+00:00,2026-07-02T05:54:34.488670+00:00,0.0
8133abf619104f8c90cac2b021fed0bf,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-737fd54b067c6403,density_sweep,jpeg,512,512,constraint,Which risk keyword is currently blocked?,"""ember""","{""answer"":""willow""}",0,0,1,complete,9ae90a4445ed5368a3c8d7c39d7088675b681e1d31dab9165a92f12f8498e774,2954,9340,15,0.0,1221895,8,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:45.485782+00:00,2026-07-02T05:54:48.441099+00:00,0.0
d261aa71e33542b2bc0a29c65f708737,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-737fd54b067c6403,density_sweep,text,512,512,constraint,Which risk keyword is currently blocked?,"""ember""","{
  ""answer"": ""tundra""
}",0,0,1,complete,9ae90a4445ed5368a3c8d7c39d7088675b681e1d31dab9165a92f12f8498e774,975,7430,20,0.0,30816,8,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:34.506576+00:00,2026-07-02T05:54:35.482925+00:00,0.0
cd19a43eb3a74705a2d502b58aba645d,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-c96972c668400486,density_sweep,jpeg,64,16,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Riga""}",0,0,1,complete,4788845136f5609fab3938c5f56cabf1e1b2a87b6eb3f7fd34a4f9a10ae17781,1031,1279,15,0.0,45779,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:00.107103+00:00,2026-07-02T05:54:01.139234+00:00,0.0
231916c214f64191a09fabce2b5bb053,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-c96972c668400486,density_sweep,text,64,16,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"": ""Tallinn""}",0,0,1,complete,4788845136f5609fab3938c5f56cabf1e1b2a87b6eb3f7fd34a4f9a10ae17781,1046,402,16,0.0,1707,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:05.857857+00:00,2026-07-02T05:54:06.905458+00:00,0.0
a3089929faf747ae96dcaf01e71392bd,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-c96972c668400486,density_sweep,jpeg,64,32,current_state,What is the current project lead?,"""Nadia""","{""answer"":""Elian""}",0,0,1,complete,cc2200b78f644a32420b81734cfc629c29516f9dbadb51c5a538ad6a160eb0dc,1208,1276,15,0.0,78891,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:01.176343+00:00,2026-07-02T05:54:02.385498+00:00,0.0
e455c2f658d7446c907a591dbabe0722,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-c96972c668400486,density_sweep,text,64,32,current_state,What is the current project lead?,"""Nadia""","{""answer"": ""Nadia""}",1,1,1,complete,cc2200b78f644a32420b81734cfc629c29516f9dbadb51c5a538ad6a160eb0dc,806,593,16,0.0,2519,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:06.910820+00:00,2026-07-02T05:54:07.717796+00:00,1.0
3f918f4e55a040e29642dc2944159c10,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-c96972c668400486,density_sweep,jpeg,64,48,historical_fact,What was the original access phrase?,"""willow-84""","{""answer"":""willow-84""}",1,1,1,complete,2563febe197c6ad037f4bd5ba56a76761ac6715385b8fc11fcca3064b4e3ec80,1102,1276,17,0.0,116945,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:02.435916+00:00,2026-07-02T05:54:03.539370+00:00,1.0
45d9821588974a16bcdf5b2bbb2cd096,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-c96972c668400486,density_sweep,text,64,48,historical_fact,What was the original access phrase?,"""willow-84""","{
  ""answer"": ""willow-84""
}",1,1,1,complete,2563febe197c6ad037f4bd5ba56a76761ac6715385b8fc11fcca3064b4e3ec80,760,826,21,0.0,3489,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:07.727074+00:00,2026-07-02T05:54:08.488286+00:00,1.0
7efd4ed09c344add93ddcb76f80b817a,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-c96972c668400486,density_sweep,jpeg,64,64,constraint,Which risk keyword is currently blocked?,"""tundra""","{""answer"":""harbor""}",0,0,1,complete,07e5302a6f452604eafa1d4d8f93a8629e4c22a789eceea79f77d4edbd6bbcd5,2249,1276,15,0.0,152517,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:03.602527+00:00,2026-07-02T05:54:05.852399+00:00,0.0
a1217619b72f4a13aee057a56797f131,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-c96972c668400486,density_sweep,text,64,64,constraint,Which risk keyword is currently blocked?,"""tundra""","{
  ""answer"": ""tundra""
}",1,1,1,complete,07e5302a6f452604eafa1d4d8f93a8629e4c22a789eceea79f77d4edbd6bbcd5,1619,1042,20,0.0,4394,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:08.493978+00:00,2026-07-02T05:54:10.113821+00:00,1.0
61d5ba0bccdf4bfd8b1a6cb18ac94933,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-e314da3466707a16,density_sweep,jpeg,32,8,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Riga""}",1,1,1,complete,5a4c259dfffaf95ee2b6ea9961169be669cbb72c8d2664902d0ff79c2c664ff6,1043,1279,15,0.0,29484,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:54.339249+00:00,2026-07-02T05:53:55.383256+00:00,1.0
d26d6ca1277748cbb94bcd6b404ab941,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-e314da3466707a16,density_sweep,text,32,8,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"": ""Riga""}",1,1,1,complete,5a4c259dfffaf95ee2b6ea9961169be669cbb72c8d2664902d0ff79c2c664ff6,793,298,16,0.0,1290,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:50.904406+00:00,2026-07-02T05:53:51.698269+00:00,1.0
a24da440e40b4262a26f1263b9f5ffe7,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-e314da3466707a16,density_sweep,jpeg,32,16,arithmetic,What is the current integer budget?,111,"{""answer"":""111""}",1,1,1,complete,d8d8c105e2fb762161ef1e44b35f90b45776012d6733a5445cc851ae4030b75c,1198,1276,14,0.0,46142,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:55.416933+00:00,2026-07-02T05:53:56.618503+00:00,1.0
a3226dfe2246498bba331bd7ccc28b7e,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-e314da3466707a16,density_sweep,text,32,16,arithmetic,What is the current integer budget?,111,"{""answer"": 111}",1,1,1,complete,d8d8c105e2fb762161ef1e44b35f90b45776012d6733a5445cc851ae4030b75c,886,398,15,0.0,1695,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:51.703701+00:00,2026-07-02T05:53:52.590875+00:00,1.0
b40b373f9b9d4d7693d08bd8b60f9c2d,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-e314da3466707a16,density_sweep,jpeg,32,24,multi_hop,Which city is assigned to the current project lead?,"""Riga""","{""answer"":""Soren""}",0,0,1,complete,d1a29c9e6e93d32121dac0e6dd9e31a79d27d0ed858f48ccda36d1c0529e224c,1620,1279,15,0.0,63180,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:56.749397+00:00,2026-07-02T05:53:58.370736+00:00,0.0
65516a9a3fe44db5b5fb46c74374cacd,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-e314da3466707a16,density_sweep,text,32,24,multi_hop,Which city is assigned to the current project lead?,"""Riga""","{""answer"": ""Kyoto""}",0,0,1,complete,d1a29c9e6e93d32121dac0e6dd9e31a79d27d0ed858f48ccda36d1c0529e224c,841,499,16,0.0,2133,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:52.598444+00:00,2026-07-02T05:53:53.441378+00:00,0.0
